Item,Familia,Year,Anio_prediccion,Horizonte,Production_t,Pred_Production,Real_Production,Pred_growth_pct
Millet,Cereales,2018,2023,t+5,30084569.55,30084847.207182754,30623797.35,0.0009229222385647843
Millet,Cereales,2019,2024,t+5,30868746.73,31160422.873598956,30852616.28,0.9448914338834822
Mixed grain,Cereales,2017,2022,t+5,3590324.99,3308071.625924665,2221575.69,-7.861499024781459
Mixed grain,Cereales,2018,2023,t+5,3412937.57,3348354.3957275357,1772711.65,-1.8923045894585306
Mixed grain,Cereales,2019,2024,t+5,3420035.46,3182084.7513730233,1623490.1,-6.957550920450883
Mustard seed,Oleaginosas y frutos secos,2017,2022,t+5,564181.86,679613.7672091852,852225.92,20.460052935623494
Mustard seed,Oleaginosas y frutos secos,2018,2023,t+5,658600.49,716694.5393723053,923960.52,8.820833001855986
Mustard seed,Oleaginosas y frutos secos,2019,2024,t+5,656345.5,724544.2578906623,862023.6,10.390679587300015
Natural rubber in primary forms,Otros / industriales,2017,2022,t+5,13812910.21,16401118.638895858,14652711.66,18.737604093177232
Natural rubber in primary forms,Otros / industriales,2018,2023,t+5,14158993.66,16788708.70113872,14631998.01,18.57275385727322
Natural rubber in primary forms,Otros / industriales,2019,2024,t+5,14448473.6,17155771.380675234,14829085.3,18.737604093177232
"Nutmeg, mace, cardamoms, raw",Estimulantes y especias,2017,2022,t+5,133411.03,157282.22833299122,202328.78,17.892972067595334
"Nutmeg, mace, cardamoms, raw",Estimulantes y especias,2018,2023,t+5,146360.39,171111.9993148156,218248.95,16.911412517290763
"Nutmeg, mace, cardamoms, raw",Estimulantes y especias,2019,2024,t+5,144511.07,169463.86246772564,197198.64,17.267045678732874
Oats,Cereales,2017,2022,t+5,24338007.17,22157303.77115812,25503091.16,-8.960073779294069
Oats,Cereales,2018,2023,t+5,22535251.11,21614019.188609697,18511880.72,-4.087959423631656
Oats,Cereales,2019,2024,t+5,23163392.68,21077797.244343113,22432282.2,-9.0038426774056
Olives,Oleaginosas y frutos secos,2017,2022,t+5,21363531.04,24045614.504102975,21556646.4,12.554495130421923
Olives,Oleaginosas y frutos secos,2018,2023,t+5,24574824.38,27430831.2976107,19767829.18,11.621677833576038
Olives,Oleaginosas y frutos secos,2019,2024,t+5,21619521.19,25883178.080789246,25551898.88,19.721328947661323
"Onions and shallots, dry (excluding dehydrated)",Hortalizas,2017,2022,t+5,97937827.64,116973645.24158032,111842449.52,19.436634506078903
"Onions and shallots, dry (excluding dehydrated)",Hortalizas,2018,2023,t+5,98359085.77,117476781.77463557,111359413.65,19.436634506078903
"Onions and shallots, dry (excluding dehydrated)",Hortalizas,2019,2024,t+5,100745498.05,120327032.28730735,108260011.29,19.436634506078903
"Onions and shallots, green",Hortalizas,2017,2022,t+5,5217599.53,5987227.476794321,5021117.32,14.750613617797539
"Onions and shallots, green",Hortalizas,2018,2023,t+5,5156709.18,5928113.308570311,5332556.54,14.959232751813085
"Onions and shallots, green",Hortalizas,2019,2024,t+5,4913907.82,5701865.309281277,5576778.38,16.03525174148008
Oranges,Frutas,2017,2022,t+5,67670392.34,75263538.86676034,68061740.03,11.220781000662292
Oranges,Frutas,2018,2023,t+5,66889793.33,74424627.47684453,69254941.47,11.264549898773824
Oranges,Frutas,2019,2024,t+5,68397389.91,76072111.24197018,67244550.08,11.220781000662292
"Other beans, green",Hortalizas,2017,2022,t+5,24240980.37,30093979.712460008,25783503.72,24.14506036110455
"Other beans, green",Hortalizas,2018,2023,t+5,24978691.17,30897466.983420808,25859721.92,23.695300018478928
"Other beans, green",Hortalizas,2019,2024,t+5,25322541.92,31322794.200249095,25931333.18,23.695300018478928
"Other fibre crops, raw, n.e.c.",Fibras,2017,2022,t+5,656906.42,785343.3039278263,639172.75,19.55177785107142
"Other fibre crops, raw, n.e.c.",Fibras,2018,2023,t+5,446756.99,664067.7483099954,655035.61,48.64182613236681
"Other fibre crops, raw, n.e.c.",Fibras,2019,2024,t+5,467868.85,561117.1413824834,659966.83,19.930433791966152
"Other fruits, n.e.c.",Frutas,2017,2022,t+5,34722655.09,40315789.96121204,37941821.5,16.108027616882428
"Other fruits, n.e.c.",Frutas,2018,2023,t+5,34001972.03,39533313.091567695,38022718.02,16.267706639742492
"Other fruits, n.e.c.",Frutas,2019,2024,t+5,35014564.36,40695305.482269704,39218330.28,16.223937741630962
"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",Oleaginosas y frutos secos,2017,2022,t+5,1032421.06,1198126.2912787772,1103892.54,16.050159929784588
"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",Oleaginosas y frutos secos,2018,2023,t+5,1026787.97,1192038.4951051993,1106262.58,16.093928827896118
"Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.",Oleaginosas y frutos secos,2019,2024,t+5,1049296.73,1253664.9486886065,1090112.55,19.476684987725676
"Other oil seeds, n.e.c.",Oleaginosas y frutos secos,2017,2022,t+5,2488975.58,2718990.6522212415,2294675.7,9.241355120938609
"Other oil seeds, n.e.c.",Oleaginosas y frutos secos,2018,2023,t+5,2354099.66,2649824.9845128665,2401173.89,12.562141252459394
"Other oil seeds, n.e.c.",Oleaginosas y frutos secos,2019,2024,t+5,2391536.97,2612547.394246235,2423144.95,9.241355120938609
"Other stimulant, spice and aromatic crops, n.e.c.",Estimulantes y especias,2017,2022,t+5,2886692.26,3577536.271300497,3172151.13,23.93202839365
"Other stimulant, spice and aromatic crops, n.e.c.",Estimulantes y especias,2018,2023,t+5,2811349.29,3494160.2906866856,3238249.01,24.28766155509211
"Other stimulant, spice and aromatic crops, n.e.c.",Estimulantes y especias,2019,2024,t+5,2897969.25,3591512.073749246,3312623.04,23.93202839365
"Other tropical fruits, n.e.c.",Frutas,2017,2022,t+5,21197827.34,24255306.992107883,23586543.66,14.42355201345781
"Other tropical fruits, n.e.c.",Frutas,2018,2023,t+5,22283128.17,25497146.751825422,24116671.79,14.42355201345781
"Other tropical fruits, n.e.c.",Frutas,2019,2024,t+5,22304510.37,25521613.024564043,23912858.02,14.42355201345781
"Other vegetables, fresh n.e.c.",Hortalizas,2017,2022,t+5,275986521.43,316648538.06514466,279081558.32,14.733334231127664
"Other vegetables, fresh n.e.c.",Hortalizas,2018,2023,t+5,270834988.11,310291540.00627124,281081708.27,14.56848399522365
"Other vegetables, fresh n.e.c.",Hortalizas,2019,2024,t+5,271130368.25,310511281.78006345,281490042.42,14.524715097112118
Papayas,Frutas,2017,2022,t+5,13469513.0,16197815.061968504,13933057.52,20.255387570200217
Papayas,Frutas,2018,2023,t+5,13817829.21,16616684.070273837,14258268.62,20.255387570200217
Papayas,Frutas,2019,2024,t+5,14211498.63,17090092.757040195,14654817.67,20.255387570200217
Peaches and nectarines,Frutas,2017,2022,t+5,23977171.22,27494095.894418493,26531831.91,14.667804813792767
Peaches and nectarines,Frutas,2018,2023,t+5,24082614.34,27615005.205449667,27177691.91,14.667804813792767
Peaches and nectarines,Frutas,2019,2024,t+5,24797116.03,28434308.608730122,27891645.96,14.667804813792767
Pears,Frutas,2017,2022,t+5,23830722.6,27119274.33071071,26347744.4,13.799630778760816
Pears,Frutas,2018,2023,t+5,23719922.44,27003566.106413335,26530374.02,13.843399676872348
Pears,Frutas,2019,2024,t+5,24278229.66,27628535.712699596,27638954.63,13.799630778760816
"Peas, dry",Legumbres,2017,2022,t+5,16172248.14,17148901.402343415,14216607.43,6.039069236934276
"Peas, dry",Legumbres,2018,2023,t+5,13457355.13,15160610.394178485,13753817.21,12.656686605390083
"Peas, dry",Legumbres,2019,2024,t+5,14036123.48,14964576.299713697,14157952.07,6.614738186342153
"Peas, green",Hortalizas,2017,2022,t+5,19686496.07,22974709.924117163,21361485.85,16.70289035908238
"Peas, green",Hortalizas,2018,2023,t+5,19862758.41,23180413.169511717,21847376.16,16.70289035908238
"Peas, green",Hortalizas,2019,2024,t+5,20312029.55,23704725.575440917,21732165.76,16.70289035908238
"Pepper (Piper spp.), raw",Estimulantes y especias,2017,2022,t+5,698142.86,873746.8595969577,915492.94,25.15301805091263
"Pepper (Piper spp.), raw",Estimulantes y especias,2018,2023,t+5,828922.2,1027561.6315071494,905455.38,23.963579634753344
"Pepper (Piper spp.), raw",Estimulantes y especias,2019,2024,t+5,902433.63,1137840.9808446004,933415.66,26.08583534775851
"Peppermint, spearmint",Estimulantes y especias,2017,2022,t+5,99221.74,95005.27347258164,50608.04,-4.249538989558494
"Peppermint, spearmint",Estimulantes y especias,2018,2023,t+5,106363.82,78912.09523092823,35532.27,-25.809269325858903
"Peppermint, spearmint",Estimulantes y especias,2019,2024,t+5,74190.5,109016.22338037731,32648.73,46.94094712985801
Persimmons,Frutas,2017,2022,t+5,4612127.57,5368926.195369587,4974494.37,16.40888318641166
Persimmons,Frutas,2018,2023,t+5,4321071.57,5040136.565698291,5004157.85,16.64089529760534
Persimmons,Frutas,2019,2024,t+5,4322332.51,5031579.0024941955,5033619.39,16.40888318641166
Pineapples,Frutas,2017,2022,t+5,27292845.7,31807139.485491052,29662837.95,16.54020923692488
Pineapples,Frutas,2018,2023,t+5,28272074.19,32948334.416644637,29792966.25,16.54020923692488
Pineapples,Frutas,2019,2024,t+5,27838955.37,32455761.641583342,29372685.19,16.58397813503641
"Pistachios, in shell",Oleaginosas y frutos secos,2017,2022,t+5,1164195.35,1359032.0096157945,1024011.54,16.73573594120562
"Pistachios, in shell",Oleaginosas y frutos secos,2018,2023,t+5,985535.06,1249420.7963235504,1295119.92,26.77588520529655
"Pistachios, in shell",Oleaginosas y frutos secos,2019,2024,t+5,885512.76,1176825.2736688282,1380320.8,32.8976076718339
Plantains and cooking bananas,Frutas,2017,2022,t+5,33566291.08,37115548.11562803,42999895.26,10.573873137097378
Plantains and cooking bananas,Frutas,2018,2023,t+5,37045444.78,40844879.27719599,43583979.28,10.256144904615148
Plantains and cooking bananas,Frutas,2019,2024,t+5,39688672.27,43867930.83110047,44586698.84,10.530104238985846
Plums and sloes,Frutas,2017,2022,t+5,11725064.82,12871179.020877209,12742067.89,9.774907162323116
Plums and sloes,Frutas,2018,2023,t+5,12642167.02,13784309.437288556,12617937.34,9.034387977011221
Plums and sloes,Frutas,2019,2024,t+5,12721181.25,13964664.907138355,12692006.53,9.774907162323116
Pomelos and grapefruits,Frutas,2017,2022,t+5,8679896.79,9775576.27968507,9732727.2,12.623185692108585
Pomelos and grapefruits,Frutas,2018,2023,t+5,9047754.93,10319665.492518036,9960506.04,14.05774772148958
Pomelos and grapefruits,Frutas,2019,2024,t+5,9496222.02,10603781.899077179,9866779.72,11.663163274242608
Poppy seed,Oleaginosas y frutos secos,2017,2022,t+5,70472.49,121938.3350670116,14938.84,73.02969579620587
Poppy seed,Oleaginosas y frutos secos,2018,2023,t+5,29648.01,48368.43270568115,10461.93,63.142257121746646
Poppy seed,Oleaginosas y frutos secos,2019,2024,t+5,29977.19,12922.069887873697,10592.01,-56.89365851878146
Potatoes,Raices y tuberculos,2017,2022,t+5,370623202.95,380055649.92418337,375911086.45,2.5450233280337358
Potatoes,Raices y tuberculos,2018,2023,t+5,366358078.57,375842328.02787536,386749497.79,2.588792226145267
Potatoes,Raices y tuberculos,2019,2024,t+5,368719496.96,378103494.1726407,390428972.92,2.5450233280337358
"Pumpkins, squash and gourds",Hortalizas,2017,2022,t+5,27208251.14,31807681.80459265,31877244.56,16.904543555285073
"Pumpkins, squash and gourds",Hortalizas,2018,2023,t+5,28053956.66,32763832.60640899,32983572.89,16.788633430536528
"Pumpkins, squash and gourds",Hortalizas,2019,2024,t+5,29964684.84,35030078.03998171,34584404.71,16.904543555285073
"Pyrethrum, dried flowers",Estimulantes y especias,2017,2022,t+5,9320.45,4241.3290207550945,5691.5,-54.49437504889685
"Pyrethrum, dried flowers",Estimulantes y especias,2018,2023,t+5,5909.64,8456.723452827324,9280.64,43.100484172087036
"Pyrethrum, dried flowers",Estimulantes y especias,2019,2024,t+5,6933.29,5233.865240552583,7295.02,-24.511087224786753
Quinces,Frutas,2017,2022,t+5,700793.49,758559.4370244069,702380.93,8.242934309279454
Quinces,Frutas,2018,2023,t+5,662419.32,733842.8217554804,697986.91,10.782218996191185
Quinces,Frutas,2019,2024,t+5,659904.44,718098.7944500623,695474.15,8.818603258687334
Quinoa,Cereales,2017,2022,t+5,146735.0,197512.5805777038,159832.0,34.60495490353617
Quinoa,Cereales,2018,2023,t+5,159736.78,205749.77802025,114529.07,28.80551243129478
Quinoa,Cereales,2019,2024,t+5,161053.42,201777.32777229004,165892.7,25.28596273974811
Rape or colza seed,Oleaginosas y frutos secos,2017,2022,t+5,76157743.02,94553444.95186137,89103806.86,24.154736212482597
Rape or colza seed,Oleaginosas y frutos secos,2018,2023,t+5,74042776.81,91960021.94039366,91613064.63,24.198505110594127
Rape or colza seed,Oleaginosas y frutos secos,2019,2024,t+5,71778075.33,89147296.55701616,87850643.33,24.198505110594127
Rice,Cereales,2017,2022,t+5,742154772.43,820252469.2357548,778637858.25,10.523101070959031
Rice,Cereales,2018,2023,t+5,766667908.63,847345147.5337428,804744456.37,10.523101070959031
Rice,Cereales,2019,2024,t+5,755088170.79,834877355.9492128,820223277.89,10.566869969070563
Rye,Cereales,2017,2022,t+5,13277399.77,12023707.473859144,13483020.09,-9.442302844368262
Rye,Cereales,2018,2023,t+5,10720677.9,11207355.469798962,12695185.1,4.539615631945832
Rye,Cereales,2019,2024,t+5,13395378.36,11812858.761927402,11598599.4,-11.813922350996563
Sesame seed,Oleaginosas y frutos secos,2017,2022,t+5,6199917.17,7095645.688742234,5496885.63,14.4474271862286
Sesame seed,Oleaginosas y frutos secos,2018,2023,t+5,6346088.49,7262935.003766384,6361013.79,14.4474271862286
Sesame seed,Oleaginosas y frutos secos,2019,2024,t+5,7023099.61,8037756.812371056,6681657.0,14.4474271862286
Sorghum,Cereales,2017,2022,t+5,57840947.76,60512066.961553685,57207629.37,4.618041897648344
Sorghum,Cereales,2018,2023,t+5,59889084.25,60540540.24311052,57288007.08,1.087770837154729
Sorghum,Cereales,2019,2024,t+5,56945583.69,59413598.715027295,64264990.5,4.333988458986844
Sour cherries,Frutas,2017,2022,t+5,1186334.2,1393477.4889193408,1596157.43,17.46078709686874
Sour cherries,Frutas,2018,2023,t+5,1581621.71,1551572.3556805544,1519462.26,-1.899907805352873
Sour cherries,Frutas,2019,2024,t+5,1409300.11,1615698.3307014657,1484452.81,14.645441324876199
Soya beans,Oleaginosas y frutos secos,2017,2022,t+5,357416289.38,440894723.27077824,355756517.03,23.356079834969464
Soya beans,Oleaginosas y frutos secos,2018,2023,t+5,347660573.53,430096850.927112,370876094.01,23.711712996411574
Soya beans,Oleaginosas y frutos secos,2019,2024,t+5,334318491.65,418533108.3647499,397671688.56,25.189936787258166
Spinach,Hortalizas,2017,2022,t+5,27818130.18,34863002.14826394,33191359.8,25.324750163578187
Spinach,Hortalizas,2018,2023,t+5,28976365.46,36314557.61923036,34106186.88,25.324750163578187
Spinach,Hortalizas,2019,2024,t+5,30101117.71,37724150.56650209,30717390.61,25.324750163578187
Strawberries,Frutas,2017,2022,t+5,8257032.83,10116536.464209033,10274276.7,22.520240290833787
Strawberries,Frutas,2018,2023,t+5,8568425.04,10498054.948147971,10751586.3,22.520240290833787
Strawberries,Frutas,2019,2024,t+5,9129017.84,11184894.593761085,10728811.41,22.520240290833787
Sugar beet,Cultivos azucareros,2017,2022,t+5,313976243.11,312472221.3594582,260004005.25,-0.4790240610704081
Sugar beet,Cultivos azucareros,2018,2023,t+5,273429313.42,287304315.763894,283107258.98,5.074438497594951
Sugar beet,Cultivos azucareros,2019,2024,t+5,280730754.42,285375542.1147433,293624598.05,1.6545346819373388
Sunflower seed,Oleaginosas y frutos secos,2017,2022,t+5,48598542.98,56902271.02081409,53274287.73,17.08637241291651
Sunflower seed,Oleaginosas y frutos secos,2018,2023,t+5,51919129.17,60790224.93352937,58277251.53,17.08637241291651
Sunflower seed,Oleaginosas y frutos secos,2019,2024,t+5,56392532.64,65471638.06967936,52216783.45,16.099836280875635
Sweet potatoes,Raices y tuberculos,2017,2022,t+5,93376041.15,90639801.89343718,90026874.82,-2.930344039931305
Sweet potatoes,Raices y tuberculos,2018,2023,t+5,92119174.76,89460085.56052834,89943292.66,-2.886575141819774
Sweet potatoes,Raices y tuberculos,2019,2024,t+5,89705589.84,87245313.28734505,90930337.83,-2.7426123132829647
"Tangerines, mandarins, clementines",Frutas,2017,2022,t+5,38737412.54,48016232.07040544,52167707.62,23.953121600014427
"Tangerines, mandarins, clementines",Frutas,2018,2023,t+5,41114011.84,50777186.57016081,52833869.75,23.503361257388804
"Tangerines, mandarins, clementines",Frutas,2019,2024,t+5,46999125.08,57807593.66186817,51917893.39,22.997169763203974
Tea leaves,Estimulantes y especias,2017,2022,t+5,25938138.41,36316702.77662751,30533778.06,40.012757286491464
Tea leaves,Estimulantes y especias,2018,2023,t+5,27178832.9,34617395.66155155,31398474.02,27.368955793357667
Tea leaves,Estimulantes y especias,2019,2024,t+5,27820718.1,38952554.508712,32728930.55,40.012757286491464
Tomatoes,Hortalizas,2017,2022,t+5,180537563.48,209537168.34925112,181277702.51,16.062920264493155
Tomatoes,Hortalizas,2018,2023,t+5,182636474.05,211973225.25053325,185476454.21,16.062920264493155
Tomatoes,Hortalizas,2019,2024,t+5,182688503.64,211732449.8828688,188498383.94,15.898070028589133
Triticale,Cereales,2017,2022,t+5,14956865.77,17351776.473677587,14080375.84,16.012116044266573
Triticale,Cereales,2018,2023,t+5,12338997.61,15877956.424114458,13476805.82,28.681088415531836
Triticale,Cereales,2019,2024,t+5,14056040.66,16169440.849065332,12403875.27,15.035529849309162
Unmanufactured tobacco,Estimulantes y especias,2017,2022,t+5,6267515.01,6496364.078759797,5695629.42,3.651352543945451
Unmanufactured tobacco,Estimulantes y especias,2018,2023,t+5,6046181.1,6351813.051824337,5993406.8,5.054958605595474
Unmanufactured tobacco,Estimulantes y especias,2019,2024,t+5,6499318.91,6699217.395471549,6048229.88,3.075683594537572
"Vanilla, raw",Estimulantes y especias,2017,2022,t+5,7409.52,7168.857559664668,7110.23,-3.248016610189765
"Vanilla, raw",Estimulantes y especias,2018,2023,t+5,7471.98,7061.040599504727,7193.55,-5.499739031625789
"Vanilla, raw",Estimulantes y especias,2019,2024,t+5,6988.69,6634.277967104573,7114.54,-5.07122268830678
Vetches,Legumbres,2017,2022,t+5,919683.88,787084.3771424216,645934.59,-14.417943571825843
Vetches,Legumbres,2018,2023,t+5,636950.11,706886.7713118659,672663.75,10.97992766056134
Vetches,Legumbres,2019,2024,t+5,701270.73,613250.5348018302,654724.39,-12.551528451525385
"Walnuts, in shell",Oleaginosas y frutos secos,2017,2022,t+5,3363576.05,4018619.517671791,4002276.27,19.474614455998132
"Walnuts, in shell",Oleaginosas y frutos secos,2018,2023,t+5,3298494.74,3952594.4145902423,4257140.11,19.830247617440243
"Walnuts, in shell",Oleaginosas y frutos secos,2019,2024,t+5,3421005.93,4071847.3173923227,4349163.36,19.02485411337251
